0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.572935074809374,-1.0431040158249107,-0.9827216247492062,0.03772436486068671,1.6851503273110442,0.006775007619642472,0.15160019239395006,-1.705406086034439,-2.2153028045187892,0.0718257850379861,-4.806903096718133,0.6890980204779298,0.555409496010367,1.6861011858593884,0.4282830790801898,1.0373770042169528,-0.4780205514371459,-0.5902178841649021,-5.1091172827593585,0.0246150615127547,-3.3647424549213167,-0.13895400728439056,0.15401109118275785,-1.1322519244270204,-0.3646825304445882,-0.6256608364025676,1.3750046327934895,-0.9189526035718001,3.6656498288862034,-0.4744663541274009,0.7580895033333017,0.10865728660096294,-1.6966666509402626,-6.774313657962295,-0.3044512062762996,1.0767184395435392,-0.455044867596128,0.7066210555979686,0.4989551997597988,0.919369376501105,-1.0595781395962396,1.1125562933645121,-3.9109897127428503,0.5254114350735823,-2.7933249355669783,0.12359975573124311,1.7633828853614617,-0.25656533037338597,-1.548740443931103,-0.07336296877031719,0.1291253706899569,-1.213441858520409,-6.188825816830285,-0.057908279777457265,1.379013941745164,-1.7773206248041435,2.3105813927199255,-0.1532459552743383,0.33251092566216034,-1.0031732251619898,1.0358098270312472,-1.123180136455475,2.198585376367397,-1.5591183071579693,-1.1248544780422647,-0.45625591083155037,0.8766968835840949,1.261105875520675,-0.7376747756614304,-0.8623796138163853,1.0671601002683382,-0.4747824968228741,0.024121928642320545,0.8273285576051651,1.5370488349559563,0.4765050053204065,-0.3111993915153417,1.0672766474121296,3.3791669029374924,-0.7262855313738286,-0.9384422502626588,0.35114542188508563,-1.9657276885984487,-0.3616339303872806,-0.5865017139641532,0.3138246423805389,1.5154968846369103,-0.3029505799572188,-0.02098062822848438,-1.022188618068355,1.6188281041843702,-2.3611199859359715,0.021290453827615814,-3.907018662900576,-6.121421378719346,1.0486455715294953,-0.9807234738059414,0.8813598155568563,-0.5107899560854043,-1.5319544261166693
-0.0893297340815435,0.8759083417419501,1.2034002051624246,-0.7175797873642956,-1.7966216614047408,-1.4526640232186814,1.2090234018957011,1.6352524943227602,1.1237507312124917,-0.5193997618606193,-6.043643389329653,0.26661970697159426,-0.569174842205867,1.1645842409559692,4.0724540971978715,-0.903294158368188,-1.1003818069040416,-0.740641888931242,-6.794496780740165,-0.22442674561816714,-10.804756263831191,-0.08414267269576457,-0.5384290093596926,0.039750352057426386,0.7464406065322268,0.5748162864693177,-1.7490918993774756,1.1794932912079312,-2.2364139962274936,0.10998819096708712,0.6320761616938488,-0.9159248697518949,1.093470378746606,0.37908778056720827,-0.24397333862175277,0.3870278806248255,0.20404559227511254,-1.2368117808586003,0.10100430528270582,0.011776470070595974,1.4252690312585068,-2.2965820994327677,-8.018659655214407,-2.274985376818135,-0.05812281564940348,0.7733960830660218,3.2595903007963978,0.464410548323955,0.39149178413134017,0.15453265069269917,2.1988327102031753,-0.5181067788031283,1.4350125739227206,0.9284407447040747,-0.029932733836417615,0.014290756061624372,0.2604394658735742,0.239036539303365,1.9934904907686708,0.14954638373861312,0.18845085694556132,-4.573115565966114,0.7370696392257217,-0.6840839779416454,-0.278640733236479,0.6014061308452627,1.2818394867906096,-0.544001686819883,1.1393059157730532,-0.5641189951742487,-0.4205961792971889,0.6256210314784992,1.3127043344185596,0.4603224654445424,4.618833716817273,1.1093126777575109,7.306001976712023,-0.23111474574484311,-2.0321833256782584,-0.11433711000227212,0.7373447739489367,-1.7326117891934778,-1.1765648419644847,1.4645777592534777,0.015123730663927516,-0.4312750017076108,-0.9165882442471904,-1.3820061604025355,-1.390807046799617,-2.1427951299346297,-0.9324782456315697,-5.678712709981543,0.9702009818431685,0.6424341957904802,1.2288197710615312,-3.6792546313928485,0.963477927175479,0.14787334196496987,1.7945407734439105,-6.016817829311028
-1.2010924540833343,-1.2592325070265666,-0.0835748510453058,-0.43757101709524954,0.7762053744603538,0.23456109144700887,-0.7584583532987305,-1.0150195678792124,-2.1698481052811487,-1.2279959809132173,0.10241217669073643,1.4243519924131405,0.867030954740212,0.13007983164078174,1.622594281239277,0.3309516230225747,0.8495068725988077,0.7731165088833204,-1.2854413769790312,-1.480543946945942,11.673689066747,1.7529995875786075,-1.091426037716079,1.45365281558512,-1.4301618469323716,0.10958743701264564,-1.1401629265572821,1.836961274426601,3.081162150993821,-2.365743862595947,1.6360652929016424,-0.6307050641223967,0.8353653252182921,1.8105257351202213,-0.2722121889976077,-1.0042815081684389,-0.8978329774746305,1.928666741733357,-1.1136908834823362,0.03732114085021445,0.38471236382380053,1.021685756204186,1.679173900824576,0.6975812816258911,1.8407018500542298,0.8466258931520374,-0.6111273058818929,0.4312490908546787,-0.6734250596920057,0.651222710694434,1.1856033625923186,-0.3039490185103343,1.887153182303341,0.13914920026854521,-2.0896291150565394,-1.333980748362804,-0.4184034724058758,2.3543853586635763,0.4961963064805387,1.101700003415139,0.26732887000769795,-0.1965423043299943,-1.1034029041732167,0.9416240871868679,-0.4354616053370676,0.4758435591655748,1.1305528961960283,1.6027666428718041,-0.13269499476535557,0.9090997965488545,-0.021025590036392757,0.41893786714412834,-2.0546003753179156,-1.6120349856273284,0.7650542221723766,-0.3185165553800364,1.0385561722734513,-0.8247307195201783,-1.871583898615264,-0.7126658858309307,-0.926849072458312,-0.6277239634456094,0.6226786721755977,1.2834674851614214,0.5032096014949582,-0.411956685265736,-3.2295938481753144,0.4865098258105887,1.7261089842918818,-1.8371656837383217,1.1973445700429992,0.4239730692613616,1.4143410062673683,-2.3694146300222805,-1.4792043163094055,2.4774156848800555,-0.40640358013056105,0.7417285728677128,0.9912760701556972,-2.9218000004534703
0.08726718142730433,-0.05080550536345883,-0.012969586813524121,-0.021605944292573846,-1.9781476894469197,-2.6273275280269512,0.746373549306227,-0.006257743858772787,0.25812812687978776,1.2209025679942922,1.6907653492634962,0.8295496436650276,-0.8839525813497068,-1.7553191426983032,-0.5267124190218118,-0.7817742570924423,-0.6992086333200596,1.1766077235452033,0.23794397359451747,0.6457426691558126,4.290806462065123,0.2801863030305205,-1.0698138910191026,-1.1194813693221584,-0.13007277690803953,-0.6278344841360605,0.5838918703771858,-0.4444760424425098,0.42869008931078767,0.27186226819524656,-0.15840215866603732,-0.7247192049527514,0.639161999319973,3.9953378701169715,-0.693157154157961,1.0831451840248079,-0.31905850602780994,-0.8110954300381353,-0.13341169269698375,0.17958798189612016,1.9145002973845577,0.1957570409862257,0.7619623941434372,-0.45585001325866226,-2.154096473742078,-0.34749773996716166,-0.13640156332363573,-0.21531941906546856,-1.795194837117106,-0.4223995559991939,0.5834467301603239,1.4948087027670822,0.10235160949995925,-1.254223252756049,-0.6189855042393386,-0.7970050589910151,-0.4258420300772384,-1.6357890601234544,0.4935681453628885,0.29856898948093913,-1.3416818103971815,-1.8624477903938295,0.16605333391120472,0.9903779999095206,0.5537061257487241,0.6214706820799303,1.2741919177033967,0.43064968988255264,-0.009837517618235469,0.6851434364574802,0.004338971776516926,-1.7336303672290978,-1.813091260824527,-0.7772978575293144,-1.3099771740376276,-0.6041245309070082,4.127008666527411,-1.4889337977198656,-0.9287948272291771,0.2647399619801132,-0.8003026389290361,1.7370079452709954,-0.5081054297984612,-0.7202930814425863,-0.9362410451350569,-0.6553193337240718,3.0640527612114097,-1.4614223176609926,-0.11173495548886789,-3.2156819621639334,-1.1593487632246724,-1.70215534526766,1.1030356557522076,2.007814090622627,-1.6348088905888019,0.1148841183643814,0.062486429746930305,-1.5223908385475924,0.12515567680164602,-2.162316519024854
-0.21516915460053054,-0.30088381846894624,1.8628714424892978,-0.113235497902699,0.08296467213178613,0.4802235627212022,-1.170926138090517,-0.6708410973725657,-0.8074103358856638,-0.07768560356965186,-2.4088831287081107,1.4107195820667455,0.10205290705495251,0.008156424517971895,-3.714642052546753,-0.8251546648627441,-0.6494015503603717,-1.8869371838953293,-4.305016190605501,-0.4452622895635511,0.507203935000742,-0.014577199706015835,-0.1913402984923919,1.2037820435386446,-1.9550759294319597,-0.572483155140223,-1.3577210508400415,0.8436580063390466,4.777503499911603,-0.9442678585626232,0.33379994196321905,-2.4401862786486683,0.37340343521058605,4.038339648108097,-0.4495388529539972,0.9114759675225074,0.8589569930211075,-0.33316400876653957,-1.3168771271595583,-0.24438055242699322,0.7838163940617465,1.73574221780028,2.748002849922196,3.395329465696143,0.13056232149479707,0.7193458692400524,2.1992286733080935,-0.0637358737633013,0.2620168803010322,0.005168145088988537,-0.06687723168236628,-0.7575890949982096,-3.19867346455154,-0.47463501374154515,0.18248514995522666,0.278030324985503,-0.7169417650413408,-0.16130395725880567,1.8623865955606256,-1.6144059378746596,-0.11578327445374424,3.584081558329497,1.0000839377195123,-1.3769002340977747,1.1769466958703638,-0.33887334070187186,-1.2728840500342586,1.1196519904671118,0.9593270144262811,-1.2064298061064942,0.21812704497095683,-0.6306757853521484,0.04836375066087466,0.27818628680420776,0.419553844885318,-1.3209482851415433,-2.2086717803676903,0.2911598210219437,-3.9862176795025754,0.6515547028495126,-0.8984618463138718,0.33126869207462756,0.07502177933954447,0.5558379528939748,0.9896618668904019,1.0136540775774274,-2.7726927337328284,-0.24717856907485208,2.508196760599977,1.0227167632047651,0.3276616793950402,0.370534944354026,-0.7012168075971651,0.08939854601731634,4.128678935681126,0.6716536701499112,0.814097719947358,-1.6187774806406041,-0.9599743128575465,1.7831634293703833
-0.4185177634467964,-0.11888851711305154,0.014152860211619493,2.5338800154886485,-1.6889343502849665,0.6755500681175722,0.2523462660731223,1.0191572324099412,0.36522784709248135,-0.2176292571204863,-3.7877580273680067,0.00138150268229973,-0.4420671389794339,-0.04753939487410784,0.028297848204239973,1.25008769269771,-1.163119120959027,0.12049714857536149,-0.45399206366854716,-0.4978126087468753,-1.3253137805387718,-1.1637738355994183,1.4782186011193292,-0.06703565370705362,0.7750289473721371,-0.6509092880181092,0.682263198223066,-1.401495754112814,-0.014112085630091142,-1.3217041035465233,-0.6947799969870471,0.8135910905945694,0.05810602352677072,2.228894040745284,-0.886032010429453,1.9587610584006632,-0.6997747740511294,1.326003986163286,-1.1339078810003018,0.30300943787233303,-0.43579392051438504,0.027007729077218157,-0.477223568084177,3.382874599374062,0.5582011377415946,0.12950259131641445,0.8340002929217667,-1.7076397255395228,0.4604628456540396,0.04084459473900048,-2.5507041708363256,-0.6585875087712605,-0.02704145382513179,-0.7742017206622958,0.6705522803893054,0.16738071416807185,1.017634342130839,0.8397753185425709,1.0787853474305609,-0.39481543864901003,-0.7102625858908904,-0.27682924768652317,0.25659715585823145,-1.5187705053548475,-1.194865158048157,0.9452087649342316,-0.21290262911958324,-0.5647137557776992,-1.439154535180037,-0.5340725592966223,-1.026861539811174,-1.3885460245434575,-0.13137581826901099,1.4724461386804175,5.008143733885114,-1.2599007442173609,2.459426235382627,1.4481933487081209,0.14740691993296517,-0.8188149416814108,-0.7061418796814454,0.10073691034570578,0.23669564748385985,1.1258376215419768,-2.1495853299623024,2.169737667427584,-0.4680156692633912,0.21736920718195601,-0.3736724992308643,1.9103180886164988,0.554188468540337,-3.776628768887705,-2.2879166111985465,1.053188644883691,1.8606260145303612,3.067873143736964,0.23781859842427616,-0.8629026329674414,1.7199232616051552,-0.5665400729205856
-1.509556675718085,-0.38495118947109286,-0.01114944620659186,-1.2256896886494641,0.3786043269830989,0.34078050418743394,-0.9264109693707019,1.1659122369152726,-0.09076034568562877,0.10255102972222778,2.6667459303142462,-1.2781679407739237,-0.5205128056681689,0.1480876012610949,6.926257102243817,1.3347840476976611,0.3904887467166793,-0.5208310313883829,2.615022155706847,-1.7486436800480956,7.454721259175924,-0.9658609232412548,-1.2452955322686343,0.4105270632608031,-1.506282595356946,1.3256858709856354,1.6913438557948188,-1.79597209920647,-0.8444818689362539,-0.45749008470323377,0.9622250489008435,-1.2848328582559316,0.21122087153990465,-9.224669379686329,1.594758494562392,-0.6931398633352586,-0.07084009978364829,1.2646628875466341,0.7134427797152573,0.9944287436626478,-0.1865793613396289,3.829912193214836,-3.432976012698406,3.4015327380391938,-0.6382189306785065,-0.20252401589236402,-1.373490409753935,1.6964629699082825,0.35304531778835924,0.47748651966563366,1.7785196793590896,-0.3512145578478484,-1.4947615823070683,-0.4944456440893383,-0.005436653399294739,-0.6699477364658029,0.6365506689208307,1.0672890988776995,0.19569823230807784,0.9032742294392851,-0.20410423842375983,-7.126405235902435,0.3098646097703541,-1.3107426809972462,-0.42032016478312884,1.714253391764348,-0.031869876452720276,-1.389996662260554,0.16707120787929614,1.076164500473922,2.7603341962959087,0.19947087633733956,-0.47026261580162027,-0.47955327188280045,1.5159381094341104,-0.637924033211712,2.5072253770727455,-0.9230154754609615,-5.872013803177376,-1.0767626588486405,0.8858111816902352,-0.9817976223669671,0.6286320441345143,-0.4144458766577651,0.10126256610783785,-0.7692007761672619,2.298106845552682,-1.7077995379186457,0.8278566550879272,1.646432000478795,-2.0622489401422732,1.1517182090297928,-0.1127350668216307,0.8448532350405508,-5.067436257952332,1.31889725949121,2.0266843252732043,-0.9835924508011796,0.9639970722259453,-4.444671059037329
0.5860534957513941,-0.4915805489865054,-1.8389657276794211,1.509882159467594,-0.5822151035892039,0.024044171977085766,-0.8576487599376929,-0.9168877039612634,0.031347440996944,-1.0811686005056658,-1.966243791621844,-0.9276513941162416,-1.6153100623802137,0.9089162671079206,-0.950001230644397,-0.3630275579873535,0.9119745688677656,0.48168306672426286,-4.556805690535136,1.4722347427196132,-5.0577640280767024,1.6150178776067783,-0.8186662664589321,-1.3265005341524458,-1.728671754896023,0.5900569920016709,0.16832359011306264,0.9233506568265434,3.1050964144147666,0.40403885733208633,0.34637422864679274,-1.368672806647952,0.44842698722521124,7.312021447717239,-0.6397111509089839,1.0143875992787812,0.3838678434612789,0.42469673369306,0.4604750918502789,1.3157424278679226,0.2790892592756541,0.7363246080847317,0.5884087350586329,2.2940070743288112,0.15733711428407732,0.4928081565634237,4.806214750412876,-1.0342336355431356,-0.17536875202382082,0.001196679038608061,-0.7761135822914506,0.7809293837726703,-4.756761989573512,0.005686104657025001,-0.9806443012005809,-0.2789090763836636,-0.9721476188459253,-0.5998773746342547,1.1678505282001224,-2.9721271584806637,0.41590772325172876,3.981469466606638,1.4110722765538173,0.6312859940355083,0.3733708370591858,-0.43608353367767627,0.0030004857767399395,0.20717591293316806,-1.581790637095518,0.3025289577483037,-0.55538647813923,0.3445002518970736,-1.6797309707706687,0.9315621145609874,-1.0393812186048907,-0.38365715272762807,-2.8512447433939965,-0.7983529001953592,0.1528980428946911,-0.19025641328833373,1.2348811439543372,0.22006136074365198,0.02456714307241089,0.2886320837875404,0.32375873862024523,-0.4606530186813318,-4.130129652045925,-0.8540848340723441,0.929348803876782,-0.019299958844312237,-1.2875284644345222,-1.9745092427160307,0.5407560544176448,1.5777094376646796,3.1441074003389393,0.603897120535568,-2.0523405752773543,2.907331136979202,0.9922832909204344,2.809649979398352
-1.1891945635491386,1.9482844009948495,1.0279447148935923,-0.38271398953442864,-0.6595422542487063,0.9865640046781734,-0.7942421834325428,0.31724043920116896,-0.9153595402015745,-0.14763996935272156,2.8235207129864803,-0.13555243436464956,0.038506058301259485,-0.6744069757466727,-2.4421415381962794,1.4656638473265082,-0.31047247297571484,-1.807174503246928,-1.0573422094567042,2.350576726013288,-7.533217849976771,0.07176418561800083,1.097234140523879,-1.709344552077257,2.0992602433339305,2.3795648148498,-1.9861662187148927,0.38144939296055114,-4.412355854242483,-1.5105282252555026,-0.4707539040596789,-0.898781125690603,0.4377532756945983,3.765033987439745,0.6802813701416889,-0.2126237457681069,0.199511055310452,-2.2811438584784294,1.1182644617754773,-0.6751197434515221,0.7110694500505317,-4.017869017913958,-3.846038650560155,-8.036378893404496,-0.42784925006955793,1.1986898374539567,1.427773336971653,-0.08215680272222052,0.7170419949005692,-0.762346065831856,-0.28193930677971213,1.3527567402027447,3.170345668175343,-0.6548767509937856,-0.6639177413309159,1.7745094035645514,0.04781426030184865,0.12920936404554467,0.23684927617714718,-0.5867381793395168,-1.2350656429198879,0.4718617765843911,-2.65509787015548,0.5587928393375421,-0.918466721907734,-0.2466397593513183,-0.07876957641228657,0.37936205143895935,0.008677753810523523,-0.7530468770280278,-1.5099016954835422,0.5688432719429168,-0.8104006551139534,0.7687350915210218,-5.357790524252486,0.3062500638830869,-2.9339195246367633,-0.05983247655433115,3.2627244113558787,1.409183349255678,1.4521240156494282,0.28374705410952733,-0.7830194106841357,-0.20413680391550582,-1.1046220777032658,-0.4275016098474668,-0.06383834639410346,-1.557381841944756,-1.0962098357094554,4.3142394751105915,1.73360807839019,0.2930113820027146,1.4624188928932622,-0.024762468675558535,2.1201602293850788,2.5505353973108487,-0.22082603237700651,0.6115125862266367,-1.6875709577993245,-0.15439118436624588
-0.9282991160199758,-0.19302221302605313,-0.9480258912214371,-0.1408011196400087,0.5921882974566471,0.28312946917991527,-0.2651988582749085,-0.7245069408963377,0.2225270576339448,0.07145194876661667,-3.40537569181883,0.1818963495509974,-1.689465582636762,0.5594414908901029,-3.1317765580966848,-1.7197144018387485,0.958547570780226,0.26334053694245674,-0.8497278437803034,-0.6549825549880763,4.8067156992275555,-1.5205722437819846,-0.5107475164644544,1.495621166491143,0.8502996231831438,1.297422517484019,0.3478331674898525,-0.24854698912835202,-2.0368887012466708,-0.304320573416256,1.5410307847803095,-0.4953403656105036,-0.8893675132016708,-5.515239234581603,-0.24833952449542693,-0.4334926031535256,1.2227920829835994,-1.0255418676249617,0.2539165016743379,-0.5702575401215466,-0.6715380399898829,4.1104877331795056,2.45499714530533,4.431805985865446,-0.2022203476649249,-0.9883050432464475,-5.275079280587155,-0.638449592544183,-0.9481460910775047,-1.2768213973598872,-0.07840242026283911,-0.6180914655587405,-1.801580502090832,0.8654580606764266,-1.2073234474713905,-0.9395940889756564,0.011219212499436316,-1.1498296820291345,-0.40256801385148583,1.0366501528185241,-0.24917426026329853,-1.7917504566295497,-1.7242867662120729,0.787772036217958,1.2136781756613118,-1.1230161559152971,-0.025103311925634596,-0.40135445128369496,0.1338021088656005,-1.6816288837002384,1.6421791043357497,-0.4921910374774417,-0.4803601852401578,1.981361397088115,-2.3632443393039195,-0.7533378000330448,6.7223292928571015,0.7384253305481543,1.4452307383710101,0.25949158434981073,-1.2575414112986685,0.8040892539283568,-0.1892387990735522,1.4950062673996822,0.3036287806007013,-0.4410917718758242,2.7099314843591036,-1.0313967583235837,1.878776754244635,0.6155812502456671,0.2856366476472495,6.806519959333789,-0.3315001534882299,2.657921231450217,-2.725113716017214,1.784618668852307,-2.621579749376392,-0.8775607645613372,-0.25974287801169677,3.5689024782574954
-0.8999659027787531,-0.8979435438276775,0.20574692793894714,-1.9091963098280942,0.16582376639128213,0.7491542027804817,0.8430432573911375,0.7130165975733324,0.5837166018350592,1.4746843227113893,-1.864263816093454,0.5576364849002808,0.9307237613857458,0.39066781982072385,-4.888549579255029,0.08562217176037953,0.48501178267722866,-0.9025119523004891,-0.5424298476895985,1.2289322659118487,-6.27788028126057,0.42778390447558057,-0.19108573825760716,-0.9483471652009249,0.37217574390517444,0.047652672730508425,0.7322328103244454,-0.8176770212365647,2.849385535212919,-0.5231748977302796,0.9782473983140001,1.5085467240653678,0.7808306905443648,3.191635199405846,0.4232256425919749,0.4504639624813265,0.8966151029039958,1.5383761303387224,-1.7552844732567148,-1.3971585278176437,0.4914209901343279,1.0245330619349324,2.6566544543761035,3.655894556140051,0.6651336118625856,0.609058203106066,2.615688985492434,-2.1883229915957525,0.14468714447480394,0.1822025987532711,0.902952151455851,-1.3320599715194097,-2.9028074441810454,-0.4844006902198079,0.44476982604110216,-0.003976557708052371,-1.1070339534644298,1.1274917125611126,0.1294106207120634,1.2512431693389243,-0.5188453216893769,2.440255544461137,0.29059779805044605,-0.30826129739537916,-0.1399545049526256,1.2735062704027265,-0.8065969150277607,1.202937681559821,0.6857321023547092,0.38466274967058817,0.6742165181114677,0.693486194178662,-0.674850755411336,-0.004395763814206937,2.923994021298835,0.4196925329605347,-1.8820327321616865,1.6167407314257574,-1.0248323221892917,0.05546465341621454,-0.5883041434635479,-1.014464674652168,-1.745407860446641,-2.1181222333871266,0.6504152492960672,0.04858547569671568,2.8271814280221133,0.7201395698935383,2.6381519204523967,-0.8725273308425177,1.6133989920830152,3.1513888724334995,-0.8861403979025315,4.409506860680386,0.7464318051433491,0.8508562231380952,-0.0076976430449489245,1.0706281415663699,0.26097459227746467,2.4991480179948455
1.1703836258963058,0.946428515453012,1.8803898210342334,0.47690522007456093,0.5458469611019156,0.66956157025992,-0.27298538316447657,-0.05251789875892913,-0.9147583942006112,0.4299975599943364,2.004344503931349,-0.23709943886595714,0.05985565309070296,1.956636522171718,4.670714587242065,-0.5734615231126324,1.1868298681700848,-1.9559419938858,-1.0085008403835933,-0.7426764027159869,1.7690897055410082,-0.9722450901709014,-0.28576969735904684,-0.31591859383883025,1.2561863807110571,-0.9289258983659745,-0.1697787064022297,-0.47843455891620373,1.3105932990413676,0.12736464436832362,0.4909253125001091,-0.1844250559972614,0.14235735788228485,-11.596016007179665,0.9445436251110931,-1.000253479160134,-1.2922293477241724,-0.82721214085591,1.5282036360587996,-1.341381646669059,0.1146115159762364,-3.5054254734979695,-3.4000027063412337,-1.1599713991033282,2.0471999036838207,-1.6142537347783823,-1.0408523378635204,0.11007681267623173,-0.5229082434710752,-1.0670117173578728,-1.3416002741409851,0.03949104736014579,0.0020083607403887926,-0.3501427624014349,-0.7553715631824466,0.016539731849337942,-2.9813441112584114,-1.4261686382081706,-0.3404917503266087,0.6862563203210518,0.9889705461391957,-1.6624932769021084,0.010702643178091319,-0.46722178675549736,-0.7132159164711734,-0.5920550716654811,0.767111146290265,0.9960020671731468,0.5844045674455705,0.55356814854498,-0.1394192022141328,1.4703912016288943,-0.972038766538591,0.4889856195703563,1.8701800638972073,-1.8060501943979452,-0.1729826754777417,0.09809226446440035,1.9650540401440204,0.34472960652078627,0.4776413887679178,0.7444326406198507,0.9707743181064967,0.7186245645093634,-0.8872424132898304,0.5736740756208856,1.395206722780006,0.41998733681961314,1.0971670059098235,-2.981403164833405,0.6052690116559236,-2.5396324541557482,-0.01060133708339381,-1.9070486785986813,-2.259160551397162,-1.8148001920209498,-0.5019041339856276,0.19876291541851113,-0.19105190269726777,4.716831315084443
-0.059326065046405786,1.0166835549850548,-1.6010194474075572,-0.5603470195143947,0.47345617628578124,0.8036247513351975,0.6657177511101883,-1.2738560427255108,-0.79728972317979,-1.4769451008802497,-2.081220685159499,0.7456567736246107,0.9491162885370954,1.0992443537073764,4.332482006382167,-1.9841620996526874,0.6358050032560848,-0.5031894189963758,-1.2000667614597815,-0.07236328965814333,7.769480062770644,-0.6113385753094399,0.338304445376441,-0.374610244318162,-0.4868370283597657,-0.03755101336669216,-0.11375901658379707,-1.1552493028064095,1.3918199944520662,-0.4807229463300548,-0.9250540329988987,2.362784000677832,2.0668653183751196,-3.225947105903512,-0.4405089580167954,-0.16111011269788747,-0.728737931276225,0.18043445265167746,0.8228651485318482,-0.9428730718714564,1.3367449945968322,3.259594859157151,-0.9794265462934766,3.287026678565571,0.9995267480978534,0.7897358322599619,-0.5969272649312767,-0.22594210686167443,-0.02000549254817966,-0.700694557642345,-1.3865450521175493,-0.47039210022526584,-1.0580200922385092,0.3941057113316513,-1.6451632911817295,-0.6726686721279844,0.40262660906763736,0.1694833817674974,-0.5540269677471682,-1.0477084308944824,-0.696842926222767,-2.9714227206139245,-0.5200028568823125,-0.39556165991637116,-2.3815515041889754,0.9033015150724173,2.5039454759167077,0.4506042721994612,0.8708999165769037,0.8444521854273498,-1.368484409262693,0.8455810630423113,0.07565968344313008,1.0475620429561965,-1.6453788184776044,-0.1637371455634089,4.443783037634109,1.116854889177876,-2.7886654306215917,-0.686357659926525,-0.5708509716764717,-1.2288252166358506,-1.2265792159207327,-0.7846763686476113,-0.6159579381470808,-1.389649039352353,-0.5282965780832685,1.1966677791875808,0.6072906216534318,-1.5489478649994046,-0.10487265286761611,1.499341728585843,-1.6060896379279115,2.785407020154153,-2.689752739767731,3.47344308037263,-0.6664486960824133,-0.7256692455299621,-0.4454087103731364,0.4053532589001425
1.6241625605970595,-0.8940236295064692,-0.8157801276676994,-1.2726336062956995,0.7222150979782709,-1.9765023328291298,-0.05545831843619422,-0.07416139580251874,-1.0296374492502454,1.0872414348500063,5.294019080132865,0.6727894235698553,-1.0342548179151376,0.630882821093538,3.0553677356624567,0.4783064662119078,0.1858489087131647,-0.4891422035976857,0.7054017548619638,-0.31434498336432004,11.565119556734134,-0.45115407315686745,-1.1548378251495612,-1.117904110247502,-1.041746904036828,1.556319491097383,1.3548047909046383,-0.8802322264475543,-3.547055689613689,-0.8490420184847713,1.5858069976050329,-0.5608201139828299,0.6284145987234546,10.801901553105614,0.9848412778419922,1.6375023280564402,-1.1357204362683297,-1.3041700465831167,-0.8148617037229129,0.20344340097574454,1.4158041015250649,4.525384477493262,2.279877344943244,1.4910168575950435,1.237780255151926,-0.6153955680734717,-1.847588902400941,-1.1860135801672826,-0.4440647849041183,1.3172664475711626,-0.5644025936823087,-0.2863207799132984,-3.1787514738249727,-2.20540483921452,-0.6882629863682801,-0.9536052733188558,0.5000339912067033,-1.142291607678576,-1.166802943173425,0.5218875671914796,-0.3689155898205217,3.921299307422647,-1.315754456257591,-0.2248169906309873,0.5678064934136344,0.6111810935145353,-0.012193498046371334,0.5113604247081129,0.31705172509113705,-0.8182489263366262,-0.013722817933508125,0.887632628304442,-0.1626299672168901,-0.5639373482200546,2.5100884774098198,0.3843045046791863,-0.33260030610188074,1.1525382670200348,-4.001348836464106,-0.382372535002675,0.703464115546844,-1.5134997927871237,-0.6088666932378105,0.9095346273351061,0.07058545219782981,0.2650716220487011,-6.253234489435958,0.4296670404113639,-1.243976440322188,-0.33503742518295676,-1.073578513721248,-0.43241512938272453,-0.40535974720106105,-0.6834175787831731,1.815915485707368,-0.6410435649633557,-2.006045712950784,-0.007329426389526688,-1.3812239405728128,-1.3233669392578216
