0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.22432093391645816,1.6168282334974708,-0.5836124204975591,1.4693762637228036,1.4128346226415436,0.8546874907829286,1.1888299552812187,-1.119868185149848,-0.8238862148976388,-0.17153630481073387,-1.301395785971308,-0.9461958979025136,0.2081724616794349,-0.10506839853202424,5.998309007551621,0.43232712606150886,0.818816854683522,-0.564079881749376,-3.372930253678802,0.13827499898206733,-4.299537435430444,0.6747511403302915,0.015055299294612407,-0.31348974681900377,-0.13093654148870001,-1.9420518681291892,-0.5569439878203942,1.5382070555455345,0.7799951737593249,-0.6589911774561822,0.7507809620288713,-0.018398901153643635,-1.1448555791721948,0.3437140092109112,-0.9027918787339618,-1.191281481231617,-0.5940522868331515,0.8445385194031035,0.555830073059171,1.2570556748972614,2.2473427354088535,2.202563500739905,-4.754735886147671,6.235583620304879,0.14277616344421254,0.004483790924768009,4.421371552588939,0.44707774478020784,0.5434490215808307,-1.5516441626891406,-0.4300549684149696,-0.5452271262540329,-0.8070488665838542,-1.2768444382433544,-1.6222539330381562,-1.6139357856752854,0.8565323158459816,-0.505097745036476,0.6449054844356839,-0.40246800262859517,-0.3719518392163422,-2.121386037718194,0.5398138076764668,-0.7474074180241125,0.8479173113846913,0.3758029325967048,1.0855025527125537,0.17286203177080015,-0.34458285637890124,-0.975527032861139,0.6351298642240661,-0.3045889397749779,-0.3300462455855963,-2.3382607979892893,-1.2207553793182515,-0.2625935146017182,-2.45224711833469,-0.01118596164525925,2.0668039613601277,0.2495078314345948,0.24083849638624083,0.24306509503246523,-0.6438334346287976,0.38569618993204835,-1.0579462829163273,-1.3339024170366565,-2.014938460411397,-2.023767757909608,-0.9847573959088276,-2.765783666741693,-0.2437807530202363,0.24032724812486816,-1.2948688789358007,0.2591798639347759,-1.2440888865346138,1.441350278259129,-0.7100441750398329,-0.001393086464222751,-0.5555681430577407,-0.0411144088991795
0.0983610036456257,-1.4805804829945324,1.1422990703570801,-0.2507366411832935,-0.4141389941491448,-0.42900614868202314,0.7077328319529036,-1.4097152897118979,-0.34012816284362857,-0.11006417095817599,-1.1441350970255058,-1.6490883513915768,0.19433740265244834,-1.5789411179214345,3.423956900525217,0.4570587942022277,-0.4789772455301996,1.2307304276565996,0.3509352661713334,-0.5591114217698655,-5.768744177491333,1.2477887732800157,0.2668179974116575,0.7939680442211989,-0.8497888922965974,1.0174174519967278,1.189085518045076,-0.8001233317371623,5.015567332896451,-0.7538307317446554,-0.7266362032798376,1.0485278070519966,-0.36301267188438335,-10.658516286840321,-0.5869202973560742,1.1167602828243224,0.16122239609138886,1.5037083702309955,-0.42648347144133203,-0.3156210416238741,0.06898372252764479,8.610849286373101,-0.6142373276619639,0.3978972250420829,0.03787203809476673,0.9546657203098828,6.972216869120204,-0.5026879540796748,1.6119659750659372,-0.01258874804114048,-1.7011136203190258,-0.7534599716877145,-1.5864435201402727,0.6830265150731769,-1.8936180798059337,0.6954450296269594,0.4294397546235215,0.21711353497142938,-0.14742291683952782,-0.7991223420064595,-0.506154367194008,-1.4933276918674332,1.1736696090118244,1.1855887217977839,1.3021632773464336,-0.2798636453032878,1.078414626777462,-0.5815436723162016,0.28564851760590476,-0.8487774551173508,-0.7731493137689038,1.6362238334303825,-1.1322802968650163,0.011508279100301975,-1.3919501033611374,-1.6288555504433917,-2.830998630343513,1.922272530573751,-5.422901226920332,0.16929897083519765,-0.38878287843300097,2.071997604855838,-0.7482167756971119,-0.024897433100531437,-0.09633376082923747,-0.7683147375988023,-1.2307060532004293,0.5127148733625874,-0.051552764460840055,2.0178930157347974,0.6629162324698532,-1.5781564817553786,0.1249580591763603,0.5185165196046457,-1.23629655484448,-2.386722622669832,0.7887848913625806,-1.1398997118343344,-0.9367618596478454,2.8245299049775023
-0.04654922337498996,-0.04583501835336393,0.5521996354679494,0.04847264855329677,0.46409199886535984,-0.8840897903936422,-1.3983470249959067,1.6587461250577442,0.18052975204709576,0.695941686182851,2.66914777837435,0.3679999611507791,0.7382405131256609,-0.6172507001074844,2.4847803960948442,-0.41624148758185653,-0.3474223319198951,1.0106902700185294,1.4871672629745363,1.2323172869066157,-0.0867858954937016,-2.906997701043449,-0.938029216146269,-1.3905432154980741,0.21957575404051285,-0.749500322814494,0.7496173107286738,0.4564905701882789,5.294680959633211,-1.1381859217517118,1.4997053080171832,-0.33749301448199004,1.1424318479108646,-6.440545250668294,0.9136559097977894,-1.8352757052825865,-0.7511907759458014,-0.06089534331212905,1.1038268352068537,-0.1657071914841003,-0.4374932732313152,3.6182014269648106,1.1190947207857396,0.26103047209244057,1.277373565416444,-1.6747582638753733,1.196897814169084,-0.06297866990691577,0.14017237996663975,-0.4265728334356388,-0.2821518640536132,0.500188486170847,1.9438418028510882,1.8058220764585313,0.7507034312927022,0.2910375660022475,-0.8559308809917661,-0.5472353365575997,-0.730793714372093,-0.40876451337045777,0.5653772443197328,-2.8853868820211828,-0.14722086490597425,-0.24456800970364068,0.30761298675769116,-0.2426902525357242,-0.024309050898159764,-0.03952977880361476,-1.1691641815855929,0.14244973803200556,-0.5919367128497577,-1.5978260776211934,-1.9706204761838342,-0.4037155319648967,-0.9183235440397582,0.016893275971547026,-1.2448552374157194,0.5859671739099949,-4.272171656023051,1.0316176094168956,0.9172792369442888,-1.059559522127075,0.14476143317303442,1.4210179525015054,-0.31032475736408965,1.52442421437524,-1.3691958416758658,0.14341867138013478,-0.7311212820624646,3.34602336631935,-0.05929566684448864,-1.8887273553870352,0.5330742442868823,-0.12799168825270835,2.5726860416871147,-1.6386262642277742,0.5070548365062785,-0.7656630139435961,-1.2289446977275982,-2.2944108158435244
-2.503500242081886,-0.31569816295906206,0.3662049762958574,-0.27740781196017184,2.919142837776129,0.8023930582293902,0.950295747621431,0.8379201047507502,0.6106415797442694,-0.0047358711945457025,1.5433793570683427,-0.23708393912059336,1.8884792239209496,0.08698209051013556,-1.3215498885851997,1.1207433526244306,1.7691005254991925,0.6765234441385072,2.5827724646636683,-0.8955284268289515,2.1178266666624608,-0.5384795173425575,-0.849040841311891,-1.4054848278276173,-1.3566766670982213,-1.114177063168186,-0.3097167792760367,0.31541901744454137,2.307313342747819,0.2982378368975768,0.006809821163120584,0.25493893171151855,-1.1355270665877155,-2.590356646025801,1.451965619562657,0.8825988730899194,-0.8249458850744533,0.5637715834152356,-1.2085009261443007,0.30120326752040966,0.282023790837225,-1.4744078060679016,-0.07229997350174888,-1.6829169404197568,-2.046381911746599,-0.8349277196397463,0.12379338556988684,0.887292609890387,0.8249405160352568,-0.3202366096293524,0.2320288620104614,-0.3515834736526727,2.1996655164428445,1.2774972189292564,0.3543064258506903,0.20858857415426843,0.6564092126207461,-9.29073117778154e-06,1.4568636977493625,0.12954794826755128,0.5856734399913498,-1.7030562602249777,-1.4963372449553847,-0.007380416096041872,-1.5715669290021224,1.0920354212261087,0.04593828057218007,-0.45746455629436156,0.05810014999508905,-0.6939157885673433,-0.6794428983907452,1.963142497663014,0.9584588018678089,-1.8645691993890636,0.7976114103494634,1.2810263643098279,2.436332489704551,-0.5473661232589535,-0.5834287937351217,-0.33847811825742324,-0.4812889524181129,-1.1869145244665296,0.8667844337194935,-0.6162344397091293,0.5453766336607515,0.3915039206669795,2.605416703418243,-0.8976502844300076,-0.5271456714764612,0.2654847418864008,-0.08998573315162443,1.5115163242702923,0.09248530370381572,-0.5761702495505743,0.03351888979864481,2.66523608819491,0.559162658738072,1.0599015755813803,1.4238811212011226,-2.919633297082159
0.884998187015451,-0.5783953898282959,1.6803329769537758,0.7533274921439916,-1.5941262491274253,0.11043977825831544,0.15326136857839592,0.6161148263908561,0.6072590627987726,0.8555909711528373,-0.2519325260154842,0.24177099173957922,0.179009800093681,-0.03402504389002085,-0.07798103595793293,0.7729066827997596,0.9715955375858129,1.6572963750532428,-3.8188907668376975,-1.478811014820015,-6.177777742250937,0.9210805060009228,0.07998992400133616,-1.6973452041615256,0.9874748876804125,0.5316443694839685,-1.0184164848871553,-0.8911433866462718,0.008670242699046149,0.06377642363309521,-0.09792503660083463,1.359466509130782,-1.3587519898821143,-2.268908290069786,0.89641052635796,-0.7393375164670358,-0.08643702195178252,-0.6327011114073107,0.48724598887394394,-0.215343437852041,0.17791539201255044,-3.061291590836823,-3.1575141178041104,-1.3359471717214357,-0.7141601888290445,1.46483796698692,-3.576507835190109,-0.9507494343611375,0.4367249447266856,0.2595374703185553,0.9999953985984708,0.8301880256905472,1.851072051490753,-0.3542091924722511,0.11118097404983678,-0.0830399494663587,2.1052757974770984,-0.20184500889501575,-0.6366956262423865,0.06986683110243941,1.952748434989834,-1.2200450006115244,2.127896727563602,2.6500167586979644,-0.9942548652558445,-1.4949594366329477,0.556082411462623,-0.3908972061014158,1.041785257746678,-1.1328617136467038,0.8996273431643125,-0.9426759082417295,-1.9987562338892362,0.8597068596965609,2.5423374080744026,1.2292128112777825,-1.513646787640592,-0.5382053255068532,-2.030247924408558,0.07219952761893751,-1.2083623535737498,0.8034547838882373,1.0016327389282158,-0.9444262875772419,-0.3448598081769756,1.2908912844509577,-0.0764486113532532,-0.14805454224894207,-0.11570329365443947,3.8265432832675046,-0.33843174743938254,0.47755501709099524,-0.5036718656268635,2.8239890965506502,4.198522432928756,-0.23933234679953042,-0.7208191205319766,-0.17994691312463776,-0.8462426630647195,-1.4515769956312425
-0.33799462168755673,-0.08221112334305884,-1.7144359432302787,-0.9881544422935187,-0.43777895122788985,2.4736941027299437,-1.0941270726886299,-1.0797400802796409,0.5381183850476197,-1.6934918406983899,3.1456469260685753,-1.2688358470364294,-0.6015019241231226,2.4028543919725984,0.47440869106239525,0.38884660749776917,0.6702291813536033,-0.2463504649013767,-0.6258003390465456,-1.140924030453044,0.8979521808195714,-0.14054985947430673,-1.0193669045629794,-0.6772404546745067,0.4421954362868798,0.9437313940339478,-1.451010785999783,0.08214199952174375,-3.2835898300367417,1.1771951866559387,1.2376195402860974,0.7464065965989739,-1.456240740994936,0.7093851234324872,0.4006235497694376,-0.37796214458859617,0.187781691503598,-0.1830260582420372,-0.8427083672559765,-0.31158616051988697,-0.626839107654935,2.3335158292817777,-2.5526248918322407,-3.3623218572224,0.8157525648156023,-0.7751932965766505,1.8694440960991563,0.3201137189866649,0.9565323184553104,-0.07328953544379763,0.11500524880048305,1.760632212029971,-0.5200785209682995,-0.47048738505430104,-1.7248340377573326,0.36209299062816086,0.5829359417328923,-0.555917772354397,0.8936674883350202,-0.7922687354637246,-1.0032202280841023,-1.0301886946591405,-0.7294099685484455,0.45591716179617886,2.6618984717412895,1.0368860307869485,1.9477152115374783,-0.7941947098560983,0.5626633556111725,0.3908461442869044,-1.189571098811995,-0.7500635027696,1.0041799619152776,1.9415845653756238,-3.897305207024508,-0.14667185959776813,2.533942717371952,2.1079605559637793,-0.1703295866161778,0.44539310020856315,-1.1220275711233698,1.9958316947877914,-0.3741120403434675,-0.650866099839999,-0.910168267219739,0.5854487428483034,-0.9935634753602494,0.8976464643090534,0.07579521901402865,1.9709738824771317,0.03214608908362797,-2.690381591036034,0.3753659980431858,1.258477273805786,-8.716872447200092,-6.409847409333644,1.1900355357059915,-0.453945735236628,0.10564820398773694,-1.873421847101793
-0.683234121581359,0.08487176869237309,-0.3313226085377337,-0.9583990446802039,1.5605892801747288,0.671466736370443,1.0875535618105603,-1.206781925183534,0.7762412918661858,-0.4144670551051407,-1.2983604641251838,0.9171939756307964,-2.25822018565249,-1.2602414015518348,4.970444627169259,-1.2187537588989066,-0.14474357708019106,0.10606875418476928,-1.2699850796279268,-0.03317498177685416,8.530609507806737,-0.02445720813515222,1.4384828683508402,0.3511268712776019,1.0950932157049251,-0.4576120574866983,0.059302485942614024,-1.203814788434333,4.946365576324046,0.30940065998228117,0.7468718562709967,-0.16820683031056152,0.63522592331881,0.7034953423132418,2.3848866467840595,0.909853049882698,1.4735299932503823,-0.038926461027219264,-1.3087026887285107,0.5802748083293124,1.7443402978426765,0.6461270082416668,4.143451766614566,2.577690895107856,0.22535060538094068,2.6711284240283164,1.6072582689383577,-2.242835371294641,-0.09916631930320813,-1.1884423724696225,0.25531736157791374,-0.24788947242068876,1.9252717969595796,1.4036278199674201,-0.3392453583220223,-0.8822181242812317,-0.011973115474344527,0.9114756297207419,1.110404555657959,0.594633547594692,-0.09515526859621443,-4.309051850929614,-0.24979668907482114,0.8602379634652925,0.9856614179000315,2.153224606606502,-0.28667392277665754,-0.247020509873205,-0.7618281299549062,1.770775666644386,-0.35399555709523217,0.5727839744496662,-0.3023051937300727,0.6174816947675175,-1.2302586018980803,-1.6489267133874481,-0.40840149059662667,-0.05184234889917604,-1.0770761965265856,-0.516773255522981,-0.9863280828237383,-1.8087103718933102,0.786506964360611,-0.20100595995207768,-3.560805085812019,-0.7423172726667885,-5.0103700834185165,0.1552331983436741,1.9073887882265341,-3.872066216646146,-0.1881938702353819,-0.10487157070486974,-1.5578214847389922,-3.2877035949225855,0.7730647596254027,1.697707914391441,0.0668456852686162,-1.2070215175070207,-1.384483328136622,-3.921948164599396
-0.06709074035653055,-0.6701529580151441,0.8401678176098251,-1.3358890444934992,-1.6300466848942605,0.9880885505771939,-0.4226932208499172,0.690390074569026,0.634119567975573,0.23257505350803814,-4.2637645148567955,-0.389758614055121,-0.9980628101638221,0.5988668485138875,-0.7254151058974616,-0.5621582059054918,0.2931940340331258,-1.0018190791478858,0.2053963289546481,0.16500886685134689,-8.818050852374116,1.146078601447786,0.1989601982195062,-0.050683979881788556,-0.07834088917699875,-1.1560888874942323,-1.0527189223651119,-0.9759031844045039,1.9279114343603205,-0.2603238664479611,1.661671515066656,0.3342207423383083,-0.5544563525999109,-6.8024790422376915,1.555139473874971,-0.5516937504705773,-0.5186527320532381,-0.5451655504695364,-0.1385523490338475,-0.27128718824369014,-0.48365148154252957,-1.7179021636357321,0.20280642151457107,1.005378098725886,-0.22786132457207148,-0.8811311569992819,-1.6345926766468768,-0.3140815802092038,0.247957580336525,2.519201775560861,-3.168009656939691,1.3955513890808164,3.480480685973411,-0.7998638380540509,0.25213419730545905,0.4009491031492628,0.8145089505453625,0.7884232196397725,0.3292693690536269,-2.0347119374821734,-2.989124653887438,-2.269932924808889,-1.4750172369793284,-0.5475772764867026,1.2188242996630347,-1.2721223845797496,-0.6323545063341284,-0.5348818313319613,0.6483791753890786,-0.3296740065340449,-0.2927608452327154,0.17556781514296302,-0.571078412877934,0.16324567037341062,2.7222554900026585,1.0422034875975823,2.7223558529920284,0.8837731094632142,4.894638782779575,-0.3776103408808225,-0.36082497594541896,0.9667381878389018,0.23843950675737272,-1.4247013511388713,0.2658183242725566,-1.3492515152691886,0.8894860729811065,-0.7124491410570724,-1.3954899304970554,0.5662235621669007,-0.45132564231215583,-1.2729822316768789,-2.6049726602771743,1.5154055274755867,0.6926951354384496,-2.2144306845713304,-2.736372003604124,0.8049917350389794,-0.6414836331761626,1.065567749118398
0.23808183827421245,-1.2726347563988218,1.1060098505423743,-0.5098346302500183,0.3732696756761362,0.04801323711279237,0.1532966720690652,-0.17413538343379822,2.703356577518989,-0.2810191096687504,-6.80772020780649,-1.6796422535979578,1.8464156090241,-1.5307695675911497,2.556260182831616,-0.641898647374444,-1.8129097776757161,-0.7216522319989269,-1.7110171558949703,-0.23836619650629823,-5.011459212913189,0.8391300101544321,1.391546149152769,0.2296465881836649,-0.5963547841339684,0.8560982370787643,-0.5510705908659247,-2.0952366031127636,0.8488410372295055,0.3939107636210514,-0.2057963469618626,-1.072948404802261,1.1385648464282154,-7.859172988791086,0.5119889924132872,1.1083760981988522,-1.026001810967359,0.05610106584442726,-0.24162615912547358,0.5555659993995643,-1.2468148808460857,2.3728355751594554,-3.1966948756048152,-2.655612054716793,-1.3548926644156658,0.11874907199247127,-0.41223693023127816,0.1936435677119523,0.03342839346860883,-0.9614983272316788,-0.5158314562375645,-1.3855421167385584,4.23300742684204,0.008800745822572417,-0.92292282092174,-0.29339740021291233,0.18944457439380877,-1.1081560647903514,1.9728600746358946,-1.386182357631837,-0.051784237169293,-4.84916873754389,0.9105166923717833,-1.6253688668646247,-0.1300645720548542,-0.5448681232468222,0.4903906611447586,-0.010155564041612535,-1.2489921899662557,-0.534211706113588,-0.5273259693335101,-0.8375253389510676,2.0646738517268157,-0.1755366420231201,-7.345902286907782,-0.9439530164665811,-0.555021405783517,2.189326649550117,-0.6308616182226925,-0.18253555430170554,0.7759851600900919,-0.10956573001929276,0.8535437825015387,0.22219420487615701,-0.17899717528022155,0.041169672807788896,-0.5015530992370394,-1.1210878025789823,-1.2819097611391232,-0.18052906767881138,-0.20958304881613102,1.2991447763399424,1.7616596957048152,-3.5335028743496872,-0.7025762887814805,-0.901407718861746,0.7596723677532182,1.4143876590720477,-0.3113694545139421,-3.949216179872004
-0.21049993715593077,1.131938664585226,-0.13519445574884084,-0.3184534783418944,1.2362573841144615,0.09014072215912276,1.3934342833373292,-1.4963385530920872,0.3989241957947729,0.18801900217234616,4.324575936627862,0.05463041232979441,-1.0923249442343737,0.8425766581321446,2.1753812069612506,-0.29274309776749907,-2.7688222034105703,-0.21064798948544536,-1.1312111153760793,0.6326005866085939,4.967959428886472,-0.267898849300486,0.10688659390943338,0.10772756188471037,0.7150375533424197,0.0019410635236465897,0.7682643278910444,-0.9349764188765364,0.19251810419551463,-1.0916800175813346,1.3396040631160178,-0.28232225609208866,-1.0185936810920002,-7.914381125994488,-0.12637275530708728,0.18999190011892494,0.5385057130932307,2.0458470254246843,-0.7970798457224317,0.7570798730092972,-0.9668441316857642,-2.7199307978456586,-2.178467542048179,-2.6371868575797417,0.31871429287025865,2.966826962511515,-1.3385445345064408,0.7537447537378791,-0.09892495654525878,-0.5072876946476749,0.22150480042824408,0.5321441502524566,-4.538498070892306,-0.763798284094579,1.1482403523415694,-1.6856881930544605,-0.0028629898130032986,0.05372765471511352,2.186747472291927,1.5970223418945233,-1.2824060815491178,-1.1656042614406656,0.1249198923231381,-0.4939732616589346,-0.05633012106347519,-0.12282383676105098,-0.23399090164155398,0.12223323061839976,1.0111151910197138,-1.3924419585585308,0.6923796850559916,-0.3603246614353829,-0.08675830075905552,-2.3458851869052615,-7.681689917511939,-1.9821158650641828,4.365068838854621,-0.6006266112342907,-4.747260449655718,0.4759987006698559,0.15872146480309865,0.7328814404393255,1.3005673789611418,-0.9942725729532601,1.386601741690459,-0.3114692175213132,3.695365285847465,-1.3962831820562929,0.2583930081170284,2.8309094923486784,-0.6164909909931466,2.743509598609836,-0.5320650772030617,-0.4426146928145902,0.8960058478701541,-1.2289901053926906,0.7514713663131641,0.01637172943237006,0.9092388424289827,-1.6152463196538642
-1.52488560272779,-2.036373609858841,-0.528922793534932,0.9203376171773847,1.2641002818904943,-0.43890808185004265,0.5325315484503277,0.5378996511264351,-1.3714488008061092,0.4984168596400232,-1.982994547282284,-0.5744514681506632,1.6352884942330939,1.1720267824369635,0.2648373595206277,-1.058245095452206,0.8723672595095344,2.4965163608258822,0.03528721579653504,-0.0019080693162645856,1.1928021676870073,-0.41882528764245847,0.6142902008236422,1.2754078618304354,-1.1688420968566815,0.5996520194200107,2.399001900148564,0.41089338785244534,-0.10946744209136672,1.4265258954859878,-1.517764294560362,-0.5278181403397614,0.5349290844193769,0.2185013802947921,-0.1796040960023877,1.9388373446082459,-0.6486275744134553,-1.0442216520150698,1.7717136343549769,-0.6438560452379178,0.827088224458816,1.6308645054690762,-3.1690511303711117,-0.45477081229868777,0.110544409219605,-0.22930393690708845,0.21712587597177968,-1.1155497437310233,0.56898897492598,1.816971166689683,1.2497587228349214,-1.771536054079328,-3.1386798183573927,0.0819425798848729,1.2463573094971447,-0.8409685802766016,-0.04300878934164351,0.152034739510148,-0.19591884874160626,-0.23388561060486193,-2.371430008242945,0.14973128670007685,1.1419446972351213,-0.04386397739992675,1.462943630137573,-0.6046823739074727,-1.755019422911854,-1.0294235480199967,-0.6753566349197442,0.02113621645355267,-2.12129956075861,-0.22741871853548035,-0.607976378935392,-0.2557879715822692,-6.163844595894588,0.26517309760109997,3.3044101448001664,1.235189912060124,2.262179151295374,-2.0123096821573565,1.1127852429133414,-0.24769378246374218,0.1086214680958688,0.9598579401060507,1.028858418105664,-1.541633512769794,-2.3827907075519215,1.468165024107012,-1.9823066716682385,-0.9753733717393764,-1.0016197386384478,-1.0335740087975873,0.48267498048198737,-3.690575921019236,-4.531450481962734,-2.798196771948552,1.3837605914149176,1.5766909218699343,-0.5856850782028182,-2.466959533692461
0.35962995300620226,-2.3036870159327942,-1.0520356312102215,-0.666246426790252,1.115172427913917,0.40228324905522184,-0.8378595547085619,0.11970097427927658,0.8586720901805105,0.39804139839375957,-1.4882621491121197,0.6603324529026386,0.009539760410436436,-0.3422569176413075,-2.841309513528309,0.40618380234082835,1.000952986178349,0.15721479943956426,-3.116698714380198,-1.0218304010620907,6.9084689863906625,0.4004150779932638,2.8752639954007297,1.830802957241393,-1.308589879630877,-1.1354192306077566,-0.4642281642230859,-0.06425428640268475,0.8327876005924566,-1.4483399746331047,-0.8829346326613229,0.5258379028431592,-1.656631092628022,-1.209300998241182,-0.4550869235142399,0.5897609403367249,1.3623308701323833,1.278945511543858,0.0856200536173032,0.8288026552555892,-0.7503179610138703,0.00709457326535734,1.9957374500428426,-6.00468699747744,-1.1455546358342674,-0.012835410666912064,-4.480367555031513,1.0259191057870538,-1.021828541070208,-1.4128771975184868,1.0796605538181088,1.0203104583484799,2.6604185966795093,1.5466160327995195,-0.8725141350142844,-1.3657932693875823,1.6150539757636482,0.5764421153766688,2.9964987542988806,0.04058462025517731,-0.30312784237320745,-0.18604380088134265,-0.12894959806175443,0.2393533609717071,0.49838930971883294,1.2613790837959515,-1.449482872470705,0.2748260392486708,1.1076323006637638,0.0448597041069579,0.20991932638615957,0.47110812809208286,-0.7851166847314376,-1.8097267779326485,-2.3318014762982897,0.31582145561824077,1.0052692509385595,-0.5318188731453256,-2.3648370096525317,-0.5841298755866241,-0.12669623346822248,-0.16422247855045596,0.30490476849542403,-0.022790668338699575,0.21918765428482306,0.5525785553830787,1.8370986041553592,0.2613245095133747,-0.5198802755866164,1.13767813113867,-2.420762961659313,1.2703985853636368,-1.4539482800044814,1.1122344508301214,-5.563080052197191,-1.053002916723482,1.372006629325264,-0.6682358361608769,1.195261888245289,-3.62942978626736
-1.3501363798507062,1.4105221752452037,-0.7605469561415451,-1.1877963213600202,0.15715132811890242,0.1373642933146853,1.2628843860198045,-1.5379432433357412,-0.22134545136996944,-0.4419292408127353,2.5046757774564052,0.02292175078622999,0.17335700272914514,-0.5931557194645967,0.05646591461658679,-1.709514564083065,-1.1631037628507064,-0.5947679157922356,-3.552087402992359,0.690082710975046,9.035139034406532,0.6430317336574476,1.0093256319648372,-0.6951316843076113,0.8549719365586724,0.6176578132627552,-0.05994574702204364,-1.317737772443446,3.0431315953539144,-0.2792359159569307,0.2657080731621602,0.2031559822386032,-1.461403750229534,-7.8640932653281075,-1.7746280975275601,-0.39644052848796846,-0.44778403247488996,1.9942921791342054,-0.18246783589524532,0.47273364988387295,-1.2020098268590826,-4.731693702093285,-0.48782288854531175,0.3073911877058848,-0.045866865574220664,0.36163599962413423,-4.213618421925835,0.6481811060459353,1.4839951688399184,-0.41973531776295436,-0.40482725745306036,-0.2891308548033749,-1.9639427320606444,-1.0800580103405033,-1.0158370093469933,0.125040490737207,-0.6835575669522571,-1.8946457832656516,-0.5991362691375993,-0.15984974301460989,0.4514287902670354,-3.759622921607552,-2.0178635899474373,0.6524625441560493,-0.1206995959204944,-0.05188456067024534,-0.3908962378385969,0.03018533647584103,0.9504312336782159,1.3709210749607363,-0.5364590086809465,-0.7987346216746426,-1.3869652902479352,0.4246756265430856,-0.13410260950673325,-1.5288543176000426,-0.5025083516405726,-1.4823306524528153,-4.779569967448816,0.3044668183669928,-0.4795652180192764,-0.7511300386083203,-0.32902615318239053,1.3259852215576176,-0.7779383247505396,0.12395566728015997,3.908051295152307,-0.3285636276195788,0.4156444955484465,0.6742369417260116,-0.273614359175195,-2.6225589787497396,0.1463978977982119,0.7560234840512903,-0.4483727541959397,1.0611122073898418,1.228646473183137,2.0941625635934007,-0.694065019094881,2.7125211584951963
0.8704195201544482,-1.371961440054229,-0.49708143429700513,-1.653839031825985,-0.9870507661125881,0.13739779349884412,0.5683789583688057,-1.0144190916326186,1.377722269843724,0.4788126178626869,5.380363704045712,-1.1041294999802507,0.14835536135289945,0.6527264489968067,3.5678884884096673,0.13031975106015495,0.14843179695710668,-1.0542446778297094,-1.8832986315871305,0.9834296744554389,-0.20805195560198705,-2.2661871508952536,-0.8903257651105583,0.1793534548742192,1.2111977528242912,-1.0656594644549142,-1.2697342094425514,0.1053805245694941,1.8781425581024922,0.05748442868079499,0.06270362416662317,1.2667126755493145,-0.378215689199514,-0.07981304090651463,-0.15564885576521137,-0.5978263251008978,-1.823049696306786,-0.9154009916533403,-0.995347331372784,-0.5653651914935139,0.5226915928993849,2.905053294861869,-4.059747987348734,-0.6363234403384184,0.382344149401759,-2.151364544178627,1.3807978906953098,0.25619291935404953,-0.6452303760989291,-1.1749630763661354,-1.7966043299461116,-1.278135524825289,-0.9381923467006649,-0.7034000263678619,0.00037928928992743833,-0.16964571399670733,0.7371251823868438,0.4124063508414428,-1.5768527712796179,0.032330004784369114,0.16316827257649769,0.0665033805012123,1.4004540869678739,0.25350440445815375,1.0552374135220914,-1.0713609195842733,0.15631189695218065,0.670539653124945,-1.4654556543656971,0.6076559921936017,-1.0085845960709896,-0.024368063277907352,0.1604275064309949,-0.08174775825387609,-0.10275531757064471,0.6482471094230146,3.1724612197851796,-0.9232704237959417,-1.248220407414311,-1.049227393235666,-1.5926199488481634,-0.7231203388709947,-1.5248522524579344,-0.3165675795596215,-0.49698121399090495,0.8379627085424449,5.0070821057212225,-1.1771071289462016,1.7052288890628928,1.1538658315119783,-1.622502361333017,-6.756413619172819,0.14813293599313493,6.117002291553549,-1.6584450259945938,0.30641873980037215,-0.08847851499189753,-0.5184035870486324,-0.5605842041877733,-0.7716084742345353
